   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       0	   5.000	     NaN	     NaN	     NaN	0.024346	  0.8612	     NaN	     NaN	  306.09	   0.000	1.081E+6	   0.092	  607.11	   31.80	   259.5	 1025.34	   24.40	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99265	 0.97241	 0.95004	 0.92795	 0.90029	 0.86445	 0.83818	 0.80020	 0.77190	 0.75163	 0.73635	 0.72528	 0.72935	 0.73417	 0.75485	 0.77776	 0.79895	 0.81592	 0.83717	 0.84803	 0.86232	 0.87294	 0.88845	 0.90007	 0.91570	 0.92576	 0.93682	 0.94974	 0.95764	 0.96777	 0.97780	 0.98028	 0.98495	 0.98729	 0.99284	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03598	-0.02664	-0.02489	-0.02085	-0.02096	-0.01624	-0.01923	-0.01514	-0.01469	-0.00960	-0.00505	-0.00370	 0.00521	 0.01031	 0.01606	 0.01317	-0.08185	-0.08989	-0.12377	-0.14151	-0.15924	-0.17742	-0.19228	-0.19806	-0.21471	-0.23167	-0.22075	-0.21752	-0.21047	-0.20627	-0.20852	-0.19808	-0.18268	-0.16550	-0.14964	-0.12629	-0.10163	-0.11413	-0.03354	 0.02488	 0.04633	 0.06313	 0.06715	 0.07745	 0.08730	 0.09425	 0.09763	 0.10242	 0.10539	 0.10269	 0.09822	 0.09375	 0.09099	 0.08714	 0.08168	 0.07111	 0.05915	 0.04389	 0.02340	-0.00276	
       0	   5.000	     NaN	     NaN	     NaN	0.024187	  0.8618	     NaN	     NaN	  307.11	   0.000	1.081E+6	   0.092	  607.13	   31.80	   259.6	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99319	 0.97249	 0.94970	 0.92978	 0.89906	 0.85765	 0.83388	 0.79986	 0.77335	 0.75041	 0.73127	 0.72758	 0.73290	 0.73915	 0.75761	 0.77871	 0.79813	 0.81336	 0.83597	 0.84985	 0.86465	 0.87797	 0.89163	 0.90421	 0.91786	 0.92874	 0.93908	 0.94847	 0.95730	 0.96654	 0.97833	 0.98294	 0.98679	 0.99007	 0.99499	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03575	-0.02713	-0.02502	-0.02078	-0.02092	-0.01638	-0.01954	-0.01527	-0.01518	-0.01098	-0.00536	-0.00384	 0.00526	 0.01000	 0.01593	 0.01286	-0.08234	-0.09055	-0.12388	-0.14162	-0.15936	-0.17756	-0.19293	-0.19837	-0.21394	-0.23320	-0.22089	-0.21782	-0.21061	-0.20589	-0.20900	-0.19838	-0.18332	-0.16548	-0.14994	-0.12659	-0.10227	-0.11513	-0.03351	 0.02490	 0.04618	 0.06349	 0.06718	 0.07713	 0.08716	 0.09394	 0.09748	 0.10159	 0.10507	 0.10237	 0.09774	 0.09360	 0.09050	 0.08703	 0.08155	 0.07080	 0.05884	 0.04358	 0.02309	-0.00290	
       0	   5.000	     NaN	     NaN	     NaN	0.023300	  0.8621	     NaN	     NaN	  308.00	   0.000	1.081E+6	   0.092	  607.13	   31.80	   259.6	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.97954	 0.95875	 0.93906	 0.91212	 0.87120	 0.84284	 0.80375	 0.77753	 0.75855	 0.74090	 0.73478	 0.73562	 0.74062	 0.75644	 0.77885	 0.79974	 0.81884	 0.84307	 0.85645	 0.87861	 0.89334	 0.90721	 0.91601	 0.92700	 0.93503	 0.94443	 0.95095	 0.95957	 0.96448	 0.97541	 0.97752	 0.98258	 0.98575	 0.99057	 0.99441	 0.99576	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03597	-0.02680	-0.02488	-0.02083	-0.02113	-0.01660	-0.01992	-0.01621	-0.01556	-0.00977	-0.00521	-0.00370	 0.00559	 0.01032	 0.01607	 0.01300	-0.08202	-0.09040	-0.12394	-0.14195	-0.15996	-0.17742	-0.19193	-0.19787	-0.21488	-0.23358	-0.22141	-0.21841	-0.21115	-0.20661	-0.20920	-0.19875	-0.18318	-0.16584	-0.15031	-0.12662	-0.10128	-0.11447	-0.03337	 0.02521	 0.04632	 0.06296	 0.06715	 0.07710	 0.08730	 0.09408	 0.09779	 0.10207	 0.10522	 0.10251	 0.09788	 0.09408	 0.09099	 0.08636	 0.08151	 0.07094	 0.05881	 0.04355	 0.02306	-0.00293	
       0	   5.000	     NaN	     NaN	     NaN	0.026081	  0.8625	     NaN	     NaN	  309.11	   0.000	1.081E+6	   0.092	  607.12	   31.80	   259.6	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99113	 0.96444	 0.94476	 0.92297	 0.89429	 0.84878	 0.82254	 0.78379	 0.75648	 0.74297	 0.73529	 0.73520	 0.74207	 0.74458	 0.75906	 0.77458	 0.79384	 0.81304	 0.83436	 0.84826	 0.86610	 0.87585	 0.88250	 0.89133	 0.90492	 0.91323	 0.92666	 0.93410	 0.94300	 0.94942	 0.95740	 0.96078	 0.96646	 0.97231	 0.98560	 0.99089	 0.99276	 0.99555	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03556	-0.02676	-0.02464	-0.02023	-0.02072	-0.01618	-0.01951	-0.01490	-0.01480	-0.00936	-0.00535	-0.00397	 0.00582	 0.01038	 0.01613	 0.01342	-0.08143	-0.08981	-0.12352	-0.14153	-0.15954	-0.17735	-0.19221	-0.19727	-0.21465	-0.23282	-0.22066	-0.21745	-0.21074	-0.20585	-0.20861	-0.19783	-0.18260	-0.16558	-0.14973	-0.12637	-0.10121	-0.11405	-0.03278	 0.02529	 0.04657	 0.06372	 0.06774	 0.07769	 0.08789	 0.09466	 0.09821	 0.10283	 0.10529	 0.10293	 0.09879	 0.09484	 0.09123	 0.08719	 0.08229	 0.07172	 0.05923	 0.04397	 0.02365	-0.00234	
       0	   5.000	     NaN	     NaN	     NaN	0.025629	  0.8633	     NaN	     NaN	  310.05	   0.000	1.081E+6	   0.092	  607.12	   31.80	   259.6	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99318	 0.97034	 0.95013	 0.92804	 0.90171	 0.85907	 0.83166	 0.79197	 0.76528	 0.75127	 0.73903	 0.73638	 0.74193	 0.75018	 0.76377	 0.78256	 0.79855	 0.81201	 0.83248	 0.84382	 0.86241	 0.86989	 0.87971	 0.88626	 0.89727	 0.90694	 0.91872	 0.92836	 0.93862	 0.94928	 0.96077	 0.96407	 0.96980	 0.97486	 0.98836	 0.99381	 0.99562	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03588	-0.02727	-0.02496	-0.02056	-0.02104	-0.01668	-0.02000	-0.01522	-0.01511	-0.01111	-0.00696	-0.00445	 0.00549	 0.01042	 0.01616	 0.01292	-0.08175	-0.09031	-0.12367	-0.14158	-0.15950	-0.17663	-0.19217	-0.19795	-0.21425	-0.23278	-0.22146	-0.21759	-0.21105	-0.20633	-0.20910	-0.19847	-0.18291	-0.16556	-0.14987	-0.12685	-0.10152	-0.11454	-0.03275	 0.02515	 0.04643	 0.06391	 0.06794	 0.07755	 0.08793	 0.09469	 0.09807	 0.10252	 0.10549	 0.10314	 0.09881	 0.09453	 0.09074	 0.08724	 0.08215	 0.07140	 0.05960	 0.04434	 0.02351	-0.00265	
       0	   5.000	     NaN	     NaN	     NaN	0.024055	  0.8618	     NaN	     NaN	  311.02	   0.000	1.081E+6	   0.092	  607.13	   31.80	   259.6	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99511	 0.97396	 0.95241	 0.93039	 0.89745	 0.85335	 0.82744	 0.79421	 0.76994	 0.75857	 0.74135	 0.74009	 0.74555	 0.75214	 0.76484	 0.77931	 0.79684	 0.81220	 0.83223	 0.84399	 0.86348	 0.87500	 0.88916	 0.90079	 0.91852	 0.92844	 0.93969	 0.95237	 0.95959	 0.96671	 0.97806	 0.97925	 0.98478	 0.98801	 0.99433	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03577	-0.02715	-0.02486	-0.02062	-0.02093	-0.01603	-0.01920	-0.01457	-0.01396	-0.00922	-0.00537	-0.00350	 0.00579	 0.01017	 0.01627	 0.01337	-0.08217	-0.09056	-0.12372	-0.14164	-0.15956	-0.17671	-0.19191	-0.19784	-0.21522	-0.23286	-0.22122	-0.21784	-0.21061	-0.20658	-0.20883	-0.19822	-0.18316	-0.16515	-0.14995	-0.12660	-0.10109	-0.11394	-0.03300	 0.02490	 0.04618	 0.06366	 0.06735	 0.07712	 0.08767	 0.09427	 0.09765	 0.10227	 0.10559	 0.10289	 0.09823	 0.09394	 0.09067	 0.08679	 0.08207	 0.07133	 0.05918	 0.04392	 0.02292	-0.00274	
       0	   5.000	     NaN	     NaN	     NaN	0.023487	  0.8612	     NaN	     NaN	  312.08	   0.000	1.081E+6	   0.092	  607.13	   31.80	   259.6	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99286	 0.97520	 0.95363	 0.92989	 0.89783	 0.85627	 0.83002	 0.79914	 0.77526	 0.75895	 0.74517	 0.74399	 0.74678	 0.75031	 0.76081	 0.77925	 0.79970	 0.81924	 0.83868	 0.85168	 0.87055	 0.88345	 0.89792	 0.90880	 0.92147	 0.93216	 0.94352	 0.95698	 0.96590	 0.97107	 0.97932	 0.98091	 0.98472	 0.98884	 0.99510	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03618	-0.02702	-0.02491	-0.02086	-0.02081	-0.01609	-0.01943	-0.01463	-0.01437	-0.00927	-0.00452	-0.00322	 0.00555	 0.01064	 0.01604	 0.01297	-0.08223	-0.09044	-0.12436	-0.14199	-0.15962	-0.17711	-0.19196	-0.19808	-0.21401	-0.23309	-0.22128	-0.21753	-0.21050	-0.20596	-0.20837	-0.19827	-0.18255	-0.16504	-0.14933	-0.12615	-0.10132	-0.11399	-0.03289	 0.02518	 0.04612	 0.06327	 0.06712	 0.07760	 0.08762	 0.09421	 0.09776	 0.10221	 0.10518	 0.10283	 0.09818	 0.09422	 0.09061	 0.08714	 0.08166	 0.07073	 0.05860	 0.04352	 0.02303	-0.00296	
       0	   5.000	     NaN	     NaN	     NaN	0.024930	  0.8609	     NaN	     NaN	  312.89	   0.000	1.081E+6	   0.092	  607.14	   31.80	   259.6	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99241	 0.96872	 0.94386	 0.91902	 0.88758	 0.84435	 0.81546	 0.78208	 0.75958	 0.75006	 0.74128	 0.73957	 0.74290	 0.74721	 0.76256	 0.77752	 0.79629	 0.81124	 0.82998	 0.84736	 0.86608	 0.87673	 0.89041	 0.90161	 0.91495	 0.92552	 0.93398	 0.94436	 0.95357	 0.96177	 0.97140	 0.97575	 0.97992	 0.98346	 0.99218	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03600	-0.02702	-0.02491	-0.02086	-0.02116	-0.01644	-0.01978	-0.01499	-0.01542	-0.00980	-0.00580	-0.00356	 0.00555	 0.01046	 0.01586	 0.01261	-0.08205	-0.09044	-0.12397	-0.14189	-0.15980	-0.17710	-0.19248	-0.19808	-0.21310	-0.23326	-0.22061	-0.21753	-0.21067	-0.20578	-0.20871	-0.19793	-0.18304	-0.16570	-0.14932	-0.12665	-0.10166	-0.11399	-0.03289	 0.02501	 0.04595	 0.06293	 0.06712	 0.07706	 0.08710	 0.09387	 0.09742	 0.10204	 0.10536	 0.10248	 0.09801	 0.09405	 0.09078	 0.08653	 0.08148	 0.07054	 0.05878	 0.04352	 0.02320	-0.00296	
       0	   5.000	     NaN	     NaN	     NaN	0.025658	  0.8621	     NaN	     NaN	  313.88	   0.000	1.081E+6	   0.092	  607.18	   31.80	   259.6	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99085	 0.96934	 0.94532	 0.92140	 0.89270	 0.85157	 0.82362	 0.78851	 0.76518	 0.74895	 0.73590	 0.73187	 0.73795	 0.74257	 0.75837	 0.77773	 0.79315	 0.80747	 0.82888	 0.84068	 0.85472	 0.87068	 0.88357	 0.89646	 0.90872	 0.91584	 0.92509	 0.93573	 0.94400	 0.95447	 0.96591	 0.97079	 0.97707	 0.98233	 0.98946	 0.99280	 0.99505	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03580	-0.02700	-0.02490	-0.02084	-0.02098	-0.01625	-0.01942	-0.01461	-0.01505	-0.00943	-0.00523	-0.00372	 0.00557	 0.01012	 0.01605	 0.01298	-0.08221	-0.09059	-0.12393	-0.14185	-0.15977	-0.17691	-0.19211	-0.19805	-0.21470	-0.23271	-0.22142	-0.21768	-0.21082	-0.20644	-0.20903	-0.19825	-0.18236	-0.16519	-0.14999	-0.12698	-0.10147	-0.11380	-0.03271	 0.02501	 0.04647	 0.06293	 0.06694	 0.07707	 0.08762	 0.09455	 0.09775	 0.10237	 0.10623	 0.10317	 0.09849	 0.09455	 0.09095	 0.08696	 0.08149	 0.07073	 0.05895	 0.04369	 0.02337	-0.00296	
       0	   5.000	     NaN	     NaN	     NaN	0.024464	  0.8620	     NaN	     NaN	  315.02	   0.000	1.081E+6	   0.092	  607.19	   31.80	   259.6	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99581	 0.97679	 0.95520	 0.93325	 0.90218	 0.86262	 0.83256	 0.79239	 0.76263	 0.74375	 0.72828	 0.72408	 0.73248	 0.73916	 0.75674	 0.77702	 0.79911	 0.81515	 0.83510	 0.84813	 0.86421	 0.87663	 0.89163	 0.90197	 0.91585	 0.92400	 0.93431	 0.94473	 0.95389	 0.96344	 0.97394	 0.97864	 0.98591	 0.99006	 0.99498	 0.99512	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03620	-0.02722	-0.02510	-0.02125	-0.02118	-0.01611	-0.01980	-0.01590	-0.01544	-0.00982	-0.00564	-0.00409	 0.00480	 0.01027	 0.01584	 0.01295	-0.08189	-0.09027	-0.12398	-0.14180	-0.15962	-0.17677	-0.19248	-0.19843	-0.21473	-0.23291	-0.22111	-0.21790	-0.21050	-0.20578	-0.20871	-0.19793	-0.18255	-0.16570	-0.14984	-0.12700	-0.10133	-0.11365	-0.03273	 0.02482	 0.04678	 0.06290	 0.06692	 0.07686	 0.08741	 0.09436	 0.09773	 0.10235	 0.10586	 0.10297	 0.09880	 0.09436	 0.09092	 0.08711	 0.08181	 0.07106	 0.05926	 0.04384	 0.02318	-0.00265	
       0	   5.000	     NaN	     NaN	     NaN	0.025029	  0.8618	     NaN	     NaN	  315.95	   0.000	1.081E+6	   0.092	  607.20	   31.80	   259.6	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99146	 0.96821	 0.94211	 0.92113	 0.89330	 0.85620	 0.83083	 0.79534	 0.76714	 0.74823	 0.72961	 0.72896	 0.73166	 0.73699	 0.75281	 0.76893	 0.79089	 0.80719	 0.83036	 0.84515	 0.86202	 0.87398	 0.89167	 0.90245	 0.91539	 0.92499	 0.93478	 0.94243	 0.95054	 0.96215	 0.97221	 0.97653	 0.98072	 0.98607	 0.99460	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03598	-0.02718	-0.02471	-0.02084	-0.02096	-0.01606	-0.02010	-0.01621	-0.01592	-0.00996	-0.00614	-0.00456	 0.00503	 0.01048	 0.01571	 0.01316	-0.08202	-0.09022	-0.12373	-0.14166	-0.15958	-0.17706	-0.19261	-0.19803	-0.21396	-0.23286	-0.22139	-0.21730	-0.21045	-0.20591	-0.20884	-0.19823	-0.18267	-0.16566	-0.15014	-0.12628	-0.10128	-0.11327	-0.03235	 0.02537	 0.04614	 0.06311	 0.06747	 0.07708	 0.08745	 0.09423	 0.09794	 0.10205	 0.10502	 0.10249	 0.09851	 0.09440	 0.09079	 0.08675	 0.08168	 0.07092	 0.05914	 0.04406	 0.02356	-0.00277	
       0	   5.000	     NaN	     NaN	     NaN	0.024218	  0.8613	     NaN	     NaN	  317.06	   0.000	1.081E+6	   0.092	  607.19	   31.80	   259.6	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99362	 0.96818	 0.94122	 0.91937	 0.88972	 0.85269	 0.82816	 0.79239	 0.76487	 0.74909	 0.73819	 0.73553	 0.74153	 0.74890	 0.76292	 0.77830	 0.79961	 0.82092	 0.84206	 0.85244	 0.86466	 0.87664	 0.89561	 0.91183	 0.92736	 0.93725	 0.94428	 0.95220	 0.96027	 0.96654	 0.97526	 0.97780	 0.98200	 0.98604	 0.99208	 0.99557	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03602	-0.02722	-0.02510	-0.02125	-0.02100	-0.01646	-0.01979	-0.01625	-0.01525	-0.01035	-0.00563	-0.00443	 0.00499	 0.01009	 0.01567	 0.01278	-0.08206	-0.09044	-0.12417	-0.14190	-0.15962	-0.17728	-0.19265	-0.19843	-0.21455	-0.23308	-0.22110	-0.21807	-0.21084	-0.20595	-0.20888	-0.19844	-0.18288	-0.16537	-0.15000	-0.12649	-0.10099	-0.11296	-0.03205	 0.02550	 0.04610	 0.06291	 0.06709	 0.07686	 0.08707	 0.09402	 0.09740	 0.10184	 0.10464	 0.10211	 0.09799	 0.09419	 0.09076	 0.08711	 0.08127	 0.07052	 0.05876	 0.04367	 0.02301	-0.00281	
       0	   5.000	     NaN	     NaN	     NaN	0.024114	  0.8614	     NaN	     NaN	  317.82	   0.000	1.081E+6	   0.092	  607.21	   31.81	   259.6	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99390	 0.96673	 0.94360	 0.92180	 0.89134	 0.85154	 0.82976	 0.79307	 0.76516	 0.74937	 0.73545	 0.73317	 0.73921	 0.74785	 0.76585	 0.78412	 0.80624	 0.82653	 0.84711	 0.85874	 0.87474	 0.88721	 0.90382	 0.91705	 0.93070	 0.93756	 0.94498	 0.95064	 0.95671	 0.96151	 0.96895	 0.97162	 0.97704	 0.98230	 0.98859	 0.99190	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03579	-0.02680	-0.02489	-0.02026	-0.02113	-0.01624	-0.01975	-0.01603	-0.01486	-0.00978	-0.00540	-0.00388	 0.00540	 0.01031	 0.01606	 0.01282	-0.08220	-0.09040	-0.12391	-0.14165	-0.15939	-0.17724	-0.19261	-0.19821	-0.21359	-0.23339	-0.22107	-0.21784	-0.21114	-0.20659	-0.20884	-0.19857	-0.18268	-0.16550	-0.14963	-0.12679	-0.10079	-0.11242	-0.03201	 0.02553	 0.04613	 0.06294	 0.06713	 0.07780	 0.08745	 0.09439	 0.09776	 0.10187	 0.10519	 0.10266	 0.09817	 0.09422	 0.09061	 0.08657	 0.08113	 0.07056	 0.05896	 0.04353	 0.02322	-0.00278	
       0	   5.000	     NaN	     NaN	     NaN	0.023860	  0.8618	     NaN	     NaN	  319.00	   0.000	1.081E+6	   0.092	  607.19	   31.80	   259.6	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99305	 0.97194	 0.95211	 0.92922	 0.90295	 0.86399	 0.84170	 0.80308	 0.77458	 0.75474	 0.74021	 0.73408	 0.74226	 0.74921	 0.76456	 0.78287	 0.80676	 0.82657	 0.84932	 0.86135	 0.87656	 0.88769	 0.90078	 0.91170	 0.92173	 0.93239	 0.94372	 0.95160	 0.95802	 0.96287	 0.96898	 0.97080	 0.97447	 0.98055	 0.98655	 0.98975	 0.99377	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03614	-0.02716	-0.02506	-0.02100	-0.02078	-0.01677	-0.01975	-0.01585	-0.01574	-0.01066	-0.00667	-0.00473	 0.00486	 0.00997	 0.01571	 0.01300	-0.08201	-0.09057	-0.12371	-0.14182	-0.15993	-0.17723	-0.19244	-0.19838	-0.21522	-0.23268	-0.22090	-0.21766	-0.21097	-0.20677	-0.20918	-0.19873	-0.18317	-0.16550	-0.15031	-0.12646	-0.10078	-0.11327	-0.03184	 0.02520	 0.04614	 0.06295	 0.06714	 0.07691	 0.08764	 0.09423	 0.09744	 0.10222	 0.10521	 0.10267	 0.09851	 0.09406	 0.09097	 0.08719	 0.08114	 0.07075	 0.05880	 0.04320	 0.02305	-0.00261	
       0	   5.000	     NaN	     NaN	     NaN	0.026044	  0.8623	     NaN	     NaN	  320.06	   0.000	1.081E+6	   0.092	  607.18	   31.80	   259.6	 1025.34	   24.38	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98767	 0.96534	 0.94479	 0.92606	 0.89703	 0.85492	 0.83275	 0.79755	 0.77222	 0.75594	 0.74267	 0.73968	 0.74385	 0.74466	 0.75428	 0.77249	 0.79060	 0.80602	 0.82747	 0.83884	 0.85326	 0.86698	 0.87904	 0.88872	 0.90060	 0.90910	 0.91934	 0.93048	 0.93879	 0.94727	 0.95789	 0.96210	 0.96868	 0.97640	 0.98602	 0.99138	 0.99450	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03592	-0.02730	-0.02484	-0.02095	-0.02127	-0.01637	-0.01919	-0.01509	-0.01552	-0.01044	-0.00718	-0.00521	 0.00454	 0.01001	 0.01558	 0.01304	-0.08215	-0.09053	-0.12425	-0.14198	-0.15971	-0.17755	-0.19258	-0.19852	-0.21463	-0.23265	-0.22154	-0.21798	-0.21093	-0.20656	-0.20915	-0.19887	-0.18348	-0.16564	-0.15027	-0.12643	-0.10126	-0.11306	-0.03181	 0.02540	 0.04635	 0.06264	 0.06700	 0.07677	 0.08767	 0.09426	 0.09763	 0.10209	 0.10542	 0.10219	 0.09837	 0.09393	 0.09083	 0.08705	 0.08173	 0.07080	 0.05849	 0.04323	 0.02360	-0.00291	
