   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       0	  14.000	     NaN	     NaN	     NaN	0.028752	  1.6635	     NaN	     NaN	   38.81	   0.000	9.899E+5	   0.087	  541.55	   29.94	   231.6	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99505	 0.99268	 0.98846	 0.98341	 0.97625	 0.96862	 0.95570	 0.94101	 0.92496	 0.90533	 0.88471	 0.85776	 0.83536	 0.80980	 0.78841	 0.76991	 0.75731	 0.74369	 0.73581	 0.72938	 0.72878	 0.73038	 0.73837	 0.75115	 0.76427	 0.78031	 0.79860	 0.85171	 0.89496	 0.93664	 0.96398	 0.98526	 0.99210	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06873	-0.05347	-0.04731	-0.03768	-0.03333	-0.02662	-0.02264	-0.02076	-0.02336	-0.02118	-0.01459	-0.00334	 0.01102	 0.01935	 0.02938	 0.03154	-0.12630	-0.14743	-0.20662	-0.23827	-0.26991	-0.30292	-0.32804	-0.34264	-0.36838	-0.40164	-0.38631	-0.37952	-0.37073	-0.36387	-0.36597	-0.34539	-0.31626	-0.28493	-0.25636	-0.21815	-0.17923	-0.16310	-0.00947	 0.06078	 0.09600	 0.12689	 0.14489	 0.16710	 0.18646	 0.19634	 0.20442	 0.21296	 0.21616	 0.21619	 0.21099	 0.19832	 0.19508	 0.18775	 0.17524	 0.15607	 0.13349	 0.10581	 0.07308	 0.03478	
       0	  14.000	     NaN	     NaN	     NaN	0.028916	  1.6632	     NaN	     NaN	   37.78	   0.000	9.899E+5	   0.087	  541.50	   29.94	   231.6	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99389	 0.99067	 0.98265	 0.97350	 0.96352	 0.94997	 0.93479	 0.91033	 0.88811	 0.86650	 0.84627	 0.82881	 0.80351	 0.78159	 0.76220	 0.74846	 0.73997	 0.73177	 0.72909	 0.73002	 0.73913	 0.74401	 0.75970	 0.76927	 0.78782	 0.80782	 0.86029	 0.90202	 0.93878	 0.96756	 0.98498	 0.99084	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06881	-0.05314	-0.04739	-0.03798	-0.03321	-0.02669	-0.02271	-0.02024	-0.02323	-0.02084	-0.01487	-0.00321	 0.01074	 0.01948	 0.02911	 0.03147	-0.12678	-0.14771	-0.20673	-0.23847	-0.27021	-0.30262	-0.32813	-0.34253	-0.36768	-0.40174	-0.38603	-0.37921	-0.37063	-0.36397	-0.36626	-0.34529	-0.31654	-0.28464	-0.25607	-0.21785	-0.17911	-0.16279	-0.00952	 0.06054	 0.09594	 0.12703	 0.14504	 0.16786	 0.18681	 0.19610	 0.20438	 0.21273	 0.21611	 0.21634	 0.21114	 0.19790	 0.19503	 0.18766	 0.17558	 0.15581	 0.13325	 0.10538	 0.07283	 0.03472	
       0	  14.000	     NaN	     NaN	     NaN	0.028770	  1.6622	     NaN	     NaN	   36.74	   0.000	9.898E+5	   0.087	  541.48	   29.94	   231.5	 1026.69	   22.90	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99398	 0.98926	 0.98274	 0.97556	 0.96505	 0.95154	 0.93587	 0.91760	 0.89854	 0.88101	 0.85901	 0.83757	 0.81308	 0.78969	 0.76771	 0.74854	 0.73724	 0.72336	 0.71557	 0.71074	 0.71638	 0.72377	 0.73814	 0.75781	 0.78399	 0.81090	 0.86966	 0.90505	 0.94223	 0.97005	 0.98856	 0.99435	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06856	-0.05350	-0.04753	-0.03793	-0.03335	-0.02664	-0.02325	-0.02099	-0.02338	-0.02040	-0.01502	-0.00335	 0.01100	 0.01933	 0.02916	 0.03133	-0.12693	-0.14826	-0.20669	-0.23843	-0.27017	-0.30258	-0.32848	-0.34289	-0.36542	-0.40170	-0.38489	-0.37877	-0.37040	-0.36355	-0.36584	-0.34450	-0.31593	-0.28423	-0.25602	-0.21743	-0.17888	-0.16275	-0.00947	 0.06078	 0.09581	 0.12671	 0.14509	 0.16751	 0.18706	 0.19635	 0.20425	 0.21279	 0.21695	 0.21659	 0.21138	 0.19814	 0.19509	 0.18727	 0.17544	 0.15567	 0.13272	 0.10524	 0.07289	 0.03478	
       0	  14.000	     NaN	     NaN	     NaN	0.029717	  1.6638	     NaN	     NaN	   35.80	   0.000	9.898E+5	   0.087	  541.46	   29.94	   231.5	 1026.69	   22.88	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99457	 0.98715	 0.97899	 0.97085	 0.96192	 0.95268	 0.93636	 0.92022	 0.89859	 0.87807	 0.85533	 0.83288	 0.81796	 0.79928	 0.77734	 0.76246	 0.74420	 0.73300	 0.72516	 0.72593	 0.72978	 0.73414	 0.74278	 0.75651	 0.77096	 0.79149	 0.81360	 0.86703	 0.90376	 0.94047	 0.96734	 0.98676	 0.99307	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06891	-0.05344	-0.04749	-0.03848	-0.03331	-0.02679	-0.02301	-0.02093	-0.02373	-0.02055	-0.01476	-0.00331	 0.01065	 0.01938	 0.02902	 0.03098	-0.12708	-0.14842	-0.20704	-0.23879	-0.27053	-0.30275	-0.32903	-0.34366	-0.36659	-0.40304	-0.38618	-0.37995	-0.37134	-0.36468	-0.36697	-0.34505	-0.31705	-0.28533	-0.25696	-0.21817	-0.17942	-0.16348	-0.01040	 0.06025	 0.09604	 0.12637	 0.14475	 0.16697	 0.18672	 0.19639	 0.20391	 0.21264	 0.21641	 0.21548	 0.21086	 0.19818	 0.19475	 0.18715	 0.17489	 0.15553	 0.13277	 0.10528	 0.07254	 0.03443	
       0	  14.000	     NaN	     NaN	     NaN	0.026513	  1.6632	     NaN	     NaN	   34.84	   0.000	9.897E+5	   0.087	  541.47	   29.94	   231.5	 1026.69	   22.90	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99399	 0.98877	 0.98418	 0.97853	 0.96842	 0.95749	 0.94527	 0.93243	 0.91602	 0.89595	 0.87166	 0.85541	 0.83056	 0.80374	 0.78451	 0.76863	 0.75467	 0.74194	 0.73449	 0.73797	 0.73919	 0.74557	 0.75584	 0.77173	 0.79033	 0.81742	 0.87892	 0.91534	 0.95183	 0.97390	 0.98956	 0.99533	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06868	-0.05299	-0.04708	-0.03783	-0.03309	-0.02636	-0.02260	-0.02031	-0.02370	-0.01852	-0.01431	-0.00235	 0.01088	 0.01941	 0.02944	 0.03179	-0.12766	-0.14820	-0.20656	-0.23853	-0.27050	-0.30292	-0.32883	-0.34303	-0.36757	-0.40205	-0.38617	-0.37971	-0.37094	-0.36370	-0.36618	-0.34485	-0.31629	-0.28494	-0.25618	-0.21721	-0.17903	-0.16290	-0.00981	 0.06044	 0.09605	 0.12675	 0.14477	 0.16739	 0.18673	 0.19659	 0.20429	 0.21303	 0.21643	 0.21588	 0.21068	 0.19781	 0.19437	 0.18765	 0.17532	 0.15595	 0.13317	 0.10548	 0.07274	 0.03462	
       0	  14.000	     NaN	     NaN	     NaN	0.027893	  1.6640	     NaN	     NaN	   33.68	   0.000	9.897E+5	   0.087	  541.41	   29.94	   231.5	 1026.69	   22.90	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99268	 0.99064	 0.98744	 0.98193	 0.97473	 0.96424	 0.95021	 0.93404	 0.91582	 0.89493	 0.87668	 0.85866	 0.84301	 0.82321	 0.80288	 0.78218	 0.76023	 0.74584	 0.73307	 0.72880	 0.72502	 0.72791	 0.73629	 0.75352	 0.77139	 0.79242	 0.81957	 0.87350	 0.90569	 0.94381	 0.97454	 0.98823	 0.99402	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06862	-0.05313	-0.04741	-0.03797	-0.03322	-0.02690	-0.02273	-0.02064	-0.02364	-0.01826	-0.01424	-0.00285	 0.01095	 0.01948	 0.02891	 0.03107	-0.12720	-0.14794	-0.20673	-0.23859	-0.27046	-0.30288	-0.32859	-0.34320	-0.36814	-0.40221	-0.38595	-0.37968	-0.37091	-0.36424	-0.36614	-0.34519	-0.31662	-0.28490	-0.25651	-0.21811	-0.17955	-0.16284	-0.00955	 0.06052	 0.09594	 0.12683	 0.14543	 0.16728	 0.18682	 0.19649	 0.20476	 0.21236	 0.21632	 0.21597	 0.21095	 0.19809	 0.19446	 0.18729	 0.17520	 0.15564	 0.13325	 0.10537	 0.07282	 0.03488	
       0	  14.000	     NaN	     NaN	     NaN	0.028729	  1.6643	     NaN	     NaN	   33.01	   0.000	9.897E+5	   0.087	  541.41	   29.94	   231.5	 1026.69	   22.90	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99307	 0.99003	 0.98433	 0.97845	 0.96969	 0.95835	 0.94316	 0.92750	 0.90613	 0.88659	 0.86464	 0.84005	 0.82554	 0.80612	 0.79173	 0.77219	 0.75560	 0.74287	 0.73027	 0.72530	 0.72280	 0.72829	 0.74163	 0.75637	 0.77274	 0.78891	 0.81645	 0.86924	 0.90853	 0.94949	 0.97204	 0.98861	 0.99245	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06864	-0.05337	-0.04761	-0.03821	-0.03323	-0.02691	-0.02273	-0.01985	-0.02246	-0.01986	-0.01468	-0.00341	 0.01073	 0.01966	 0.02909	 0.03126	-0.12721	-0.14755	-0.20656	-0.23842	-0.27027	-0.30288	-0.32859	-0.34320	-0.36795	-0.40201	-0.38648	-0.37990	-0.37109	-0.36385	-0.36633	-0.34517	-0.31604	-0.28470	-0.25651	-0.21753	-0.17954	-0.16322	-0.00935	 0.06053	 0.09633	 0.12742	 0.14543	 0.16767	 0.18701	 0.19650	 0.20459	 0.21275	 0.21613	 0.21597	 0.21098	 0.19810	 0.19485	 0.18745	 0.17540	 0.15542	 0.13344	 0.10614	 0.07283	 0.03508	
       0	  14.000	     NaN	     NaN	     NaN	0.028836	  1.6626	     NaN	     NaN	   31.73	   0.000	9.897E+5	   0.087	  541.41	   29.94	   231.5	 1026.69	   22.90	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99421	 0.99127	 0.98507	 0.97674	 0.96449	 0.95278	 0.93695	 0.92328	 0.90588	 0.88798	 0.86687	 0.84662	 0.83156	 0.81035	 0.79047	 0.76946	 0.75082	 0.73868	 0.72948	 0.72262	 0.72725	 0.73469	 0.74385	 0.75857	 0.77248	 0.79304	 0.81268	 0.86898	 0.90827	 0.94683	 0.97130	 0.98736	 0.99269	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06869	-0.05363	-0.04748	-0.03805	-0.03309	-0.02697	-0.02319	-0.02072	-0.02430	-0.02193	-0.01474	-0.00291	 0.01067	 0.01940	 0.02883	 0.03120	-0.12767	-0.14801	-0.20682	-0.23878	-0.27074	-0.30314	-0.32866	-0.34287	-0.36761	-0.40228	-0.38582	-0.37996	-0.37116	-0.36411	-0.36621	-0.34487	-0.31612	-0.28459	-0.25658	-0.21798	-0.17923	-0.16386	-0.00981	 0.06027	 0.09530	 0.12678	 0.14498	 0.16721	 0.18656	 0.19624	 0.20414	 0.21268	 0.21606	 0.21512	 0.21071	 0.19747	 0.19440	 0.18673	 0.17473	 0.15516	 0.13260	 0.10550	 0.07218	 0.03464	
       0	  14.000	     NaN	     NaN	     NaN	0.027873	  1.6632	     NaN	     NaN	   30.75	   0.000	9.897E+5	   0.087	  541.44	   29.94	   231.5	 1026.69	   22.90	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99553	 0.99269	 0.98698	 0.98003	 0.97280	 0.96235	 0.95273	 0.93953	 0.92017	 0.89824	 0.87623	 0.85286	 0.83534	 0.81776	 0.79691	 0.77679	 0.75928	 0.74477	 0.73948	 0.73176	 0.73136	 0.73795	 0.74824	 0.76095	 0.77289	 0.79296	 0.81511	 0.87075	 0.90867	 0.94241	 0.96976	 0.98777	 0.99456	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06894	-0.05367	-0.04752	-0.03788	-0.03333	-0.02681	-0.02264	-0.02096	-0.02414	-0.02077	-0.01498	-0.00334	 0.01063	 0.01936	 0.02879	 0.03116	-0.12711	-0.14805	-0.20686	-0.23861	-0.27036	-0.30279	-0.32869	-0.34329	-0.36642	-0.40250	-0.38622	-0.37979	-0.37138	-0.36395	-0.36643	-0.34509	-0.31671	-0.28481	-0.25699	-0.21782	-0.17965	-0.16333	-0.01024	 0.06079	 0.09582	 0.12767	 0.14454	 0.16735	 0.18670	 0.19618	 0.20427	 0.21225	 0.21679	 0.21585	 0.21102	 0.19760	 0.19454	 0.18714	 0.17468	 0.15531	 0.13275	 0.10487	 0.07252	 0.03422	
       0	  14.000	     NaN	     NaN	     NaN	0.028098	  1.6632	     NaN	     NaN	   29.84	   0.000	9.897E+5	   0.087	  541.45	   29.94	   231.5	 1026.69	   22.90	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99239	 0.98982	 0.98412	 0.97776	 0.96849	 0.95959	 0.94940	 0.93471	 0.91456	 0.89403	 0.87637	 0.85642	 0.83838	 0.81940	 0.80057	 0.78188	 0.76797	 0.75220	 0.74333	 0.73482	 0.72889	 0.73382	 0.74046	 0.75274	 0.76774	 0.79018	 0.81425	 0.87229	 0.91372	 0.94352	 0.96412	 0.98241	 0.99274	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06856	-0.05329	-0.04735	-0.03771	-0.03316	-0.02645	-0.02267	-0.02059	-0.02457	-0.02000	-0.01399	-0.00203	 0.01120	 0.01953	 0.02956	 0.03113	-0.12714	-0.14768	-0.20668	-0.23833	-0.26998	-0.30280	-0.32870	-0.34292	-0.36746	-0.40212	-0.38622	-0.38001	-0.37120	-0.36396	-0.36586	-0.34547	-0.31653	-0.28482	-0.25643	-0.21765	-0.17966	-0.16296	-0.01007	 0.06077	 0.09619	 0.12708	 0.14528	 0.16711	 0.18667	 0.19615	 0.20444	 0.21297	 0.21656	 0.21582	 0.21064	 0.19795	 0.19470	 0.18708	 0.17484	 0.15527	 0.13311	 0.10543	 0.07250	 0.03476	
       0	  14.000	     NaN	     NaN	     NaN	0.029208	  1.6631	     NaN	     NaN	   28.57	   0.000	9.897E+5	   0.087	  541.45	   29.94	   231.5	 1026.69	   22.90	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99269	 0.99258	 0.98738	 0.98045	 0.97320	 0.96276	 0.94718	 0.93052	 0.90861	 0.88606	 0.86768	 0.84645	 0.82948	 0.80717	 0.79179	 0.77423	 0.75817	 0.74847	 0.73984	 0.73315	 0.72650	 0.73219	 0.74071	 0.75300	 0.76753	 0.78947	 0.80999	 0.86003	 0.89780	 0.93369	 0.95957	 0.98017	 0.98761	 0.99517	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06822	-0.05275	-0.04680	-0.03696	-0.03222	-0.02590	-0.02250	-0.02085	-0.02382	-0.02025	-0.01345	-0.00146	 0.01134	 0.01988	 0.02970	 0.03148	-0.12658	-0.14692	-0.20593	-0.23789	-0.26984	-0.30224	-0.32814	-0.34296	-0.36630	-0.40118	-0.38547	-0.37905	-0.36987	-0.36321	-0.36588	-0.34435	-0.31578	-0.28425	-0.25587	-0.21727	-0.17891	-0.16240	-0.00893	 0.06133	 0.09694	 0.12746	 0.14545	 0.16787	 0.18704	 0.19633	 0.20463	 0.21316	 0.21712	 0.21638	 0.21176	 0.19834	 0.19507	 0.18783	 0.17580	 0.15582	 0.13367	 0.10637	 0.07344	 0.03514	
       0	  14.000	     NaN	     NaN	     NaN	0.029038	  1.6620	     NaN	     NaN	   27.90	   0.000	9.897E+5	   0.087	  541.43	   29.94	   231.5	 1026.69	   22.90	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99542	 0.99456	 0.98883	 0.98184	 0.97415	 0.96512	 0.94863	 0.93148	 0.91143	 0.88825	 0.87112	 0.84592	 0.82846	 0.80664	 0.78523	 0.76479	 0.74809	 0.73561	 0.72976	 0.72775	 0.72491	 0.72927	 0.73521	 0.74950	 0.76459	 0.78258	 0.80595	 0.86088	 0.90413	 0.94133	 0.96917	 0.98713	 0.99149	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06819	-0.05291	-0.04698	-0.03754	-0.03259	-0.02647	-0.02249	-0.01961	-0.02301	-0.01803	-0.01526	-0.00203	 0.01138	 0.01990	 0.02954	 0.03130	-0.12677	-0.14730	-0.20607	-0.23773	-0.26940	-0.30264	-0.32835	-0.34295	-0.36548	-0.40196	-0.38550	-0.37944	-0.37046	-0.36361	-0.36590	-0.34456	-0.31655	-0.28409	-0.25588	-0.21729	-0.17892	-0.16298	-0.00950	 0.06076	 0.09617	 0.12708	 0.14508	 0.16710	 0.18686	 0.19634	 0.20444	 0.21297	 0.21675	 0.21582	 0.21119	 0.19814	 0.19470	 0.18771	 0.17543	 0.15525	 0.13291	 0.10561	 0.07345	 0.03512	
       0	  14.000	     NaN	     NaN	     NaN	0.028209	  1.6625	     NaN	     NaN	   26.86	   0.000	9.897E+5	   0.087	  541.37	   29.94	   231.5	 1026.69	   22.90	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99552	 0.99362	 0.98890	 0.98048	 0.97274	 0.96473	 0.95317	 0.93946	 0.92061	 0.89916	 0.88064	 0.85573	 0.83867	 0.82017	 0.79631	 0.77375	 0.75315	 0.73615	 0.72924	 0.72732	 0.72441	 0.72505	 0.73279	 0.74906	 0.76418	 0.78801	 0.80950	 0.86469	 0.90616	 0.94574	 0.97455	 0.99169	 0.99549	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06834	-0.05287	-0.04691	-0.03750	-0.03233	-0.02621	-0.02262	-0.01915	-0.02334	-0.01916	-0.01438	-0.00234	 0.01123	 0.02017	 0.02981	 0.03158	-0.12631	-0.14745	-0.20607	-0.23772	-0.26937	-0.30201	-0.32811	-0.34272	-0.36647	-0.40174	-0.38563	-0.37922	-0.37004	-0.36356	-0.36585	-0.34470	-0.31612	-0.28440	-0.25564	-0.21741	-0.17905	-0.16272	-0.00923	 0.06066	 0.09607	 0.12737	 0.14517	 0.16799	 0.18695	 0.19645	 0.20492	 0.21327	 0.21626	 0.21611	 0.21132	 0.19826	 0.19479	 0.18752	 0.17531	 0.15594	 0.13339	 0.10609	 0.07354	 0.03504	
       0	  14.000	     NaN	     NaN	     NaN	0.027529	  1.6640	     NaN	     NaN	   25.76	   0.000	9.896E+5	   0.087	  541.32	   29.94	   231.5	 1026.69	   22.90	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99525	 0.99436	 0.98964	 0.98360	 0.97741	 0.96687	 0.95785	 0.94216	 0.92178	 0.90107	 0.88285	 0.86276	 0.84514	 0.82389	 0.79854	 0.77346	 0.75135	 0.73474	 0.72577	 0.72363	 0.72568	 0.73143	 0.73993	 0.75369	 0.77254	 0.79602	 0.81924	 0.87418	 0.91668	 0.95172	 0.97380	 0.98943	 0.99277	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06851	-0.05324	-0.04748	-0.03787	-0.03310	-0.02677	-0.02260	-0.02012	-0.02391	-0.01993	-0.01393	-0.00194	 0.01087	 0.01961	 0.02924	 0.03102	-0.12669	-0.14804	-0.20646	-0.23842	-0.27039	-0.30298	-0.32889	-0.34392	-0.36707	-0.40234	-0.38622	-0.38024	-0.37121	-0.36435	-0.36684	-0.34567	-0.31671	-0.28517	-0.25622	-0.21761	-0.17924	-0.16253	-0.00998	 0.05992	 0.09572	 0.12683	 0.14463	 0.16724	 0.18661	 0.19648	 0.20439	 0.21293	 0.21670	 0.21654	 0.21134	 0.19828	 0.19484	 0.18763	 0.17536	 0.15620	 0.13361	 0.10573	 0.07298	 0.03486	
       0	  14.000	     NaN	     NaN	     NaN	0.028428	  1.6649	     NaN	     NaN	   24.81	   0.000	9.896E+5	   0.087	  541.34	   29.94	   231.5	 1026.69	   22.90	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99350	 0.98927	 0.98471	 0.97544	 0.96368	 0.94749	 0.92693	 0.90804	 0.88124	 0.85387	 0.83151	 0.80230	 0.77935	 0.75356	 0.73667	 0.72565	 0.71930	 0.71866	 0.71982	 0.72560	 0.73734	 0.75309	 0.77290	 0.79347	 0.81562	 0.86524	 0.89939	 0.94198	 0.96982	 0.98582	 0.99363	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06859	-0.05291	-0.04717	-0.03753	-0.03259	-0.02606	-0.02248	-0.02060	-0.02399	-0.01962	-0.01484	-0.00184	 0.01119	 0.01972	 0.02936	 0.03152	-0.12678	-0.14792	-0.20720	-0.23873	-0.27026	-0.30325	-0.32897	-0.34300	-0.36836	-0.40222	-0.38611	-0.38011	-0.37128	-0.36461	-0.36691	-0.34536	-0.31660	-0.28506	-0.25649	-0.21769	-0.17951	-0.16300	-0.00988	 0.06040	 0.09640	 0.12711	 0.14454	 0.16734	 0.18671	 0.19619	 0.20448	 0.21283	 0.21641	 0.21664	 0.21124	 0.19819	 0.19494	 0.18753	 0.17567	 0.15610	 0.13333	 0.10583	 0.07309	 0.03477	
