   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16	 Cpwu_01	 Cpwu_02	 Cpwu_03	 Cpwu_04	 Cpwu_05	 Cpwu_06	 Cpwu_07	 Cpwu_08	 Cpwu_09	 Cpwu_10	 Cpwu_11	 Cpwu_12	 Cpwu_13	 Cpwu_14	 Cpwu_15	 Cpwu_16	 Cpwu_17	 Cpwu_18	 Cpwu_19	 Cpwu_20	 Cpwu_21	 Cpwu_22	 Cpwl_01	 Cpwl_02	 Cpwl_03	 Cpwl_04	 Cpwl_05	 Cpwl_06	 Cpwl_07	 Cpwl_08	 Cpwl_09	 Cpwl_10	 Cpwl_11	 Cpwl_12	 Cpwl_13	 Cpwl_14	 Cpwl_15	 Cpwl_16	 Cpwl_17	 Cpwl_18	 Cpwl_19	 Cpwl_20	 Cpwl_21	 Cpwl_22
       0	   5.008	     NaN	     NaN	     NaN	0.024609	  0.8608	     NaN	     NaN	   56.26	   0.000	1.006E+6	   0.085	  524.01	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99261	 0.97939	 0.96820	 0.94826	 0.91796	 0.89470	 0.85734	 0.82390	 0.79681	 0.77262	 0.75989	 0.75461	 0.75244	 0.75868	 0.77229	 0.79111	 0.80917	 0.82775	 0.83975	 0.85209	 0.86055	 0.87627	 0.88606	 0.89734	 0.90242	 0.90756	 0.91520	 0.92309	 0.93548	 0.94451	 0.94876	 0.95330	 0.95957	 0.96968	 0.97817	 0.98382	 0.98916	 0.99162	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03792	-0.02868	-0.02657	-0.02223	-0.02227	-0.01771	-0.02141	-0.01727	-0.01723	-0.01083	-0.00661	-0.00586	 0.00298	 0.00781	 0.01374	 0.01035	-0.08417	-0.09161	-0.12431	-0.14287	-0.16143	-0.17771	-0.19223	-0.19627	-0.20838	-0.23995	-0.22528	-0.22067	-0.21362	-0.20885	-0.21162	-0.20158	-0.18618	-0.16967	-0.15510	-0.13421	-0.11305	-0.11707	-0.03500	 0.01537	 0.03950	 0.05768	 0.06299	 0.07357	 0.08444	 0.09160	 0.09465	 0.09943	 0.10298	 0.10015	 0.09602	 0.09217	 0.08876	 0.08540	 0.07974	 0.06902	 0.05721	 0.04197	 0.02173	-0.00464	
       0	   5.008	     NaN	     NaN	     NaN	0.025080	  0.8594	     NaN	     NaN	   56.06	   0.000	1.006E+6	   0.085	  524.06	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98923	 0.97607	 0.96479	 0.94272	 0.91291	 0.89022	 0.85313	 0.81989	 0.79386	 0.76677	 0.75595	 0.75177	 0.74694	 0.75422	 0.76797	 0.78786	 0.80673	 0.82738	 0.83988	 0.85324	 0.86223	 0.87435	 0.88411	 0.89573	 0.90146	 0.90768	 0.91694	 0.92665	 0.93560	 0.94463	 0.94739	 0.95291	 0.95865	 0.96932	 0.97575	 0.98046	 0.98679	 0.99173	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03749	-0.02803	-0.02594	-0.02201	-0.02205	-0.01770	-0.02078	-0.01643	-0.01701	-0.01082	-0.00682	-0.00465	 0.00405	 0.00844	 0.01375	 0.01077	-0.08354	-0.09118	-0.12384	-0.14230	-0.16076	-0.17787	-0.19258	-0.19643	-0.20897	-0.23949	-0.22484	-0.22084	-0.21338	-0.20861	-0.21138	-0.20114	-0.18614	-0.16924	-0.15446	-0.13320	-0.11203	-0.11644	-0.03497	 0.01539	 0.03952	 0.05750	 0.06320	 0.07378	 0.08486	 0.09122	 0.09506	 0.09984	 0.10238	 0.10016	 0.09642	 0.09180	 0.08917	 0.08491	 0.07974	 0.06944	 0.05723	 0.04218	 0.02156	-0.00403	
       0	   5.008	     NaN	     NaN	     NaN	0.025983	  0.8593	     NaN	     NaN	   55.78	   0.000	1.006E+6	   0.085	  524.09	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98993	 0.97824	 0.96349	 0.94137	 0.90966	 0.87971	 0.83745	 0.80352	 0.77400	 0.75202	 0.74290	 0.74201	 0.74152	 0.74881	 0.75977	 0.77738	 0.79049	 0.80847	 0.82114	 0.84108	 0.85415	 0.86639	 0.87653	 0.88436	 0.89016	 0.89986	 0.91120	 0.92145	 0.93017	 0.94280	 0.94958	 0.95665	 0.96300	 0.97912	 0.98457	 0.98712	 0.99196	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03703	-0.02756	-0.02588	-0.02133	-0.02179	-0.01703	-0.02013	-0.01659	-0.01655	-0.01077	-0.00593	-0.00479	 0.00409	 0.00848	 0.01401	 0.01082	-0.08348	-0.09112	-0.12381	-0.14237	-0.16092	-0.17720	-0.19211	-0.19596	-0.20724	-0.23983	-0.22420	-0.22015	-0.21292	-0.20815	-0.21111	-0.20049	-0.18548	-0.16897	-0.15380	-0.13313	-0.11177	-0.11618	-0.03492	 0.01526	 0.03978	 0.05814	 0.06385	 0.07425	 0.08491	 0.09167	 0.09511	 0.09989	 0.10344	 0.10061	 0.09629	 0.09205	 0.08922	 0.08539	 0.07979	 0.06949	 0.05768	 0.04264	 0.02201	-0.00397	
       0	   5.008	     NaN	     NaN	     NaN	0.026282	  0.8596	     NaN	     NaN	   55.53	   0.000	1.006E+6	   0.085	  524.10	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98986	 0.97670	 0.96090	 0.93512	 0.90212	 0.87760	 0.84123	 0.80708	 0.77856	 0.75445	 0.73927	 0.73396	 0.73019	 0.73800	 0.75327	 0.77281	 0.78683	 0.80589	 0.82008	 0.83533	 0.85045	 0.86529	 0.87646	 0.88949	 0.89666	 0.90631	 0.91330	 0.92089	 0.92755	 0.93917	 0.94603	 0.95355	 0.95931	 0.97426	 0.98248	 0.99102	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03729	-0.02825	-0.02614	-0.02181	-0.02184	-0.01729	-0.02099	-0.01664	-0.01722	-0.01144	-0.00662	-0.00524	 0.00383	 0.00802	 0.01354	 0.01097	-0.08373	-0.09117	-0.12363	-0.14230	-0.16097	-0.17785	-0.19216	-0.19662	-0.20771	-0.23907	-0.22405	-0.22041	-0.21257	-0.20859	-0.21136	-0.20093	-0.18573	-0.16864	-0.15405	-0.13318	-0.11241	-0.11603	-0.03457	 0.01520	 0.03952	 0.05770	 0.06400	 0.07440	 0.08465	 0.09161	 0.09525	 0.10023	 0.10277	 0.10055	 0.09643	 0.09239	 0.08897	 0.08511	 0.08036	 0.06964	 0.05743	 0.04238	 0.02176	-0.00402	
       0	   5.008	     NaN	     NaN	     NaN	0.023486	  0.8603	     NaN	     NaN	   55.32	   0.000	1.006E+6	   0.085	  524.12	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99430	 0.98154	 0.97090	 0.94951	 0.91767	 0.89236	 0.85320	 0.81948	 0.79036	 0.76388	 0.75452	 0.74638	 0.74603	 0.75126	 0.76262	 0.78014	 0.80016	 0.82295	 0.83598	 0.85335	 0.86959	 0.88670	 0.89770	 0.90863	 0.91637	 0.92331	 0.93003	 0.93754	 0.94490	 0.95538	 0.95987	 0.96711	 0.97221	 0.98187	 0.98901	 0.99494	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03739	-0.02813	-0.02626	-0.02233	-0.02196	-0.01781	-0.02111	-0.01717	-0.01734	-0.01300	-0.00799	-0.00636	 0.00266	 0.00770	 0.01343	 0.01044	-0.08406	-0.09190	-0.12416	-0.14283	-0.16150	-0.17798	-0.19249	-0.19653	-0.20802	-0.23980	-0.22496	-0.22051	-0.21329	-0.20891	-0.21228	-0.20145	-0.18625	-0.16974	-0.15477	-0.13390	-0.11273	-0.11696	-0.03490	 0.01487	 0.03939	 0.05716	 0.06347	 0.07366	 0.08452	 0.09127	 0.09530	 0.09989	 0.10265	 0.10022	 0.09646	 0.09223	 0.08904	 0.08504	 0.07983	 0.06890	 0.05689	 0.04166	 0.02143	-0.00455	
       0	   5.008	     NaN	     NaN	     NaN	0.024979	  0.8600	     NaN	     NaN	   55.03	   0.000	1.006E+6	   0.085	  524.12	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99135	 0.98011	 0.96794	 0.94337	 0.90622	 0.88067	 0.83928	 0.80916	 0.78475	 0.76143	 0.75100	 0.74643	 0.74607	 0.74977	 0.75920	 0.77343	 0.79095	 0.81394	 0.82805	 0.84772	 0.86136	 0.87603	 0.88841	 0.89884	 0.90875	 0.91382	 0.92198	 0.93120	 0.94188	 0.95187	 0.95645	 0.95859	 0.96293	 0.97663	 0.98146	 0.98753	 0.99337	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03777	-0.02788	-0.02621	-0.02229	-0.02212	-0.01736	-0.02086	-0.01670	-0.01647	-0.01171	-0.00688	-0.00572	 0.00314	 0.00795	 0.01327	 0.01029	-0.08381	-0.09145	-0.12411	-0.14278	-0.16145	-0.17793	-0.19284	-0.19690	-0.21195	-0.23813	-0.22510	-0.22068	-0.21304	-0.20887	-0.21164	-0.20121	-0.18601	-0.16969	-0.15413	-0.13346	-0.11269	-0.11631	-0.03505	 0.01472	 0.03963	 0.05721	 0.06352	 0.07350	 0.08437	 0.09093	 0.09515	 0.09955	 0.10249	 0.09946	 0.09575	 0.09171	 0.08908	 0.08533	 0.07966	 0.06957	 0.05714	 0.04210	 0.02148	-0.00411	
       0	   5.008	     NaN	     NaN	     NaN	0.025196	  0.8597	     NaN	     NaN	   54.75	   0.000	1.006E+6	   0.085	  524.12	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98832	 0.97468	 0.96086	 0.93973	 0.90848	 0.88574	 0.84985	 0.81846	 0.79193	 0.76688	 0.74893	 0.73941	 0.73375	 0.74309	 0.75620	 0.77509	 0.79246	 0.81893	 0.83300	 0.85234	 0.86339	 0.87855	 0.88889	 0.89822	 0.90707	 0.91580	 0.92410	 0.93264	 0.94032	 0.94930	 0.95046	 0.95502	 0.95877	 0.97179	 0.98041	 0.98551	 0.99085	 0.99442	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03738	-0.02791	-0.02625	-0.02189	-0.02216	-0.01719	-0.02090	-0.01633	-0.01631	-0.01051	-0.00692	-0.00634	 0.00331	 0.00771	 0.01323	 0.01066	-0.08384	-0.09169	-0.12415	-0.14261	-0.16106	-0.17797	-0.19268	-0.19652	-0.21032	-0.23857	-0.22495	-0.22092	-0.21328	-0.20891	-0.21128	-0.20164	-0.18624	-0.16973	-0.15476	-0.13311	-0.11253	-0.11635	-0.03450	 0.01527	 0.03980	 0.05717	 0.06308	 0.07367	 0.08412	 0.09089	 0.09473	 0.09931	 0.10225	 0.09983	 0.09553	 0.09128	 0.08864	 0.08505	 0.07962	 0.06912	 0.05731	 0.04186	 0.02163	-0.00454	
       0	   5.008	     NaN	     NaN	     NaN	0.026319	  0.8604	     NaN	     NaN	   54.55	   0.000	1.006E+6	   0.085	  524.14	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98957	 0.97690	 0.96363	 0.94565	 0.91506	 0.89110	 0.85252	 0.81820	 0.78704	 0.76217	 0.73950	 0.73021	 0.72634	 0.73109	 0.74311	 0.76015	 0.77474	 0.79656	 0.80684	 0.82525	 0.83722	 0.85634	 0.87047	 0.88342	 0.89584	 0.90653	 0.91625	 0.92404	 0.93186	 0.94295	 0.94773	 0.95629	 0.96161	 0.97445	 0.98421	 0.98974	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03707	-0.02803	-0.02554	-0.02116	-0.02124	-0.01688	-0.02039	-0.01602	-0.01580	-0.00979	-0.00619	-0.00485	 0.00383	 0.00863	 0.01436	 0.01097	-0.08353	-0.09137	-0.12383	-0.14261	-0.16138	-0.17785	-0.19236	-0.19641	-0.20791	-0.23946	-0.22425	-0.22040	-0.21276	-0.20819	-0.21096	-0.20151	-0.18573	-0.16903	-0.15405	-0.13280	-0.11222	-0.11583	-0.03379	 0.01577	 0.04030	 0.05787	 0.06338	 0.07418	 0.08463	 0.09139	 0.09542	 0.10001	 0.10296	 0.10073	 0.09658	 0.09217	 0.08915	 0.08559	 0.08014	 0.06964	 0.05721	 0.04257	 0.02194	-0.00384	
       0	   5.008	     NaN	     NaN	     NaN	0.026512	  0.8601	     NaN	     NaN	   54.26	   0.000	1.006E+6	   0.085	  524.14	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99139	 0.97868	 0.96496	 0.93981	 0.90511	 0.88071	 0.84174	 0.80765	 0.78119	 0.76048	 0.74441	 0.73900	 0.74049	 0.74828	 0.76024	 0.77741	 0.79254	 0.81147	 0.82410	 0.84002	 0.85051	 0.86636	 0.87444	 0.88324	 0.89236	 0.90334	 0.91337	 0.92288	 0.92758	 0.93769	 0.94606	 0.95107	 0.95521	 0.96754	 0.97593	 0.98061	 0.98694	 0.99139	 0.99529	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03707	-0.02781	-0.02554	-0.02179	-0.02164	-0.01708	-0.02059	-0.01726	-0.01681	-0.01020	-0.00618	-0.00526	 0.00363	 0.00823	 0.01396	 0.01056	-0.08353	-0.09117	-0.12404	-0.14260	-0.16116	-0.17786	-0.19276	-0.19662	-0.20728	-0.24008	-0.22465	-0.21976	-0.21257	-0.20820	-0.21096	-0.20094	-0.18613	-0.16904	-0.15445	-0.13261	-0.11281	-0.11663	-0.03439	 0.01557	 0.04029	 0.05787	 0.06318	 0.07336	 0.08463	 0.09139	 0.09503	 0.10001	 0.10296	 0.10053	 0.09638	 0.09254	 0.08915	 0.08539	 0.07994	 0.06964	 0.05721	 0.04237	 0.02174	-0.00404	
       0	   5.008	     NaN	     NaN	     NaN	0.024750	  0.8596	     NaN	     NaN	   54.07	   0.000	1.006E+6	   0.085	  524.12	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98933	 0.97715	 0.96237	 0.93817	 0.90669	 0.88267	 0.84265	 0.80808	 0.77853	 0.75791	 0.74637	 0.74141	 0.74194	 0.75434	 0.76462	 0.77841	 0.79399	 0.81239	 0.82502	 0.84304	 0.85664	 0.87292	 0.88421	 0.89931	 0.90648	 0.91681	 0.92677	 0.93806	 0.94440	 0.95844	 0.96437	 0.96864	 0.97273	 0.98142	 0.98700	 0.99198	 0.99385	 0.99545	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03667	-0.02762	-0.02555	-0.02139	-0.02144	-0.01709	-0.02019	-0.01623	-0.01641	-0.01000	-0.00599	-0.00505	 0.00382	 0.00883	 0.01394	 0.01076	-0.08374	-0.09097	-0.12318	-0.14208	-0.16098	-0.17726	-0.19197	-0.19622	-0.20709	-0.23988	-0.22463	-0.21979	-0.21198	-0.20820	-0.21036	-0.20035	-0.18534	-0.16864	-0.15405	-0.13280	-0.11144	-0.11584	-0.03399	 0.01558	 0.04031	 0.05827	 0.06399	 0.07418	 0.08504	 0.09160	 0.09562	 0.10021	 0.10317	 0.10054	 0.09641	 0.09276	 0.08895	 0.08603	 0.08035	 0.06984	 0.05801	 0.04277	 0.02214	-0.00383	
       0	   5.008	     NaN	     NaN	     NaN	0.025564	  0.8606	     NaN	     NaN	   53.77	   0.000	1.006E+6	   0.085	  524.10	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99103	 0.97637	 0.96359	 0.94201	 0.90869	 0.88646	 0.85102	 0.82177	 0.79265	 0.76809	 0.75067	 0.74411	 0.74215	 0.75250	 0.76185	 0.77754	 0.79215	 0.81311	 0.82772	 0.84377	 0.85635	 0.86854	 0.87769	 0.88801	 0.89304	 0.90498	 0.91513	 0.92547	 0.93233	 0.94240	 0.94620	 0.95221	 0.95898	 0.97536	 0.98013	 0.98672	 0.99056	 0.99412	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03698	-0.02793	-0.02566	-0.02170	-0.02176	-0.01720	-0.02071	-0.01738	-0.01693	-0.01094	-0.00673	-0.00537	 0.00371	 0.00811	 0.01342	 0.01065	-0.08325	-0.09129	-0.12419	-0.14264	-0.16109	-0.17798	-0.19209	-0.19613	-0.20741	-0.23940	-0.22458	-0.22053	-0.21290	-0.20832	-0.21149	-0.20106	-0.18586	-0.16877	-0.15438	-0.13351	-0.11234	-0.11676	-0.03451	 0.01526	 0.03979	 0.05796	 0.06347	 0.07407	 0.08492	 0.09148	 0.09531	 0.09990	 0.10305	 0.10043	 0.09685	 0.09263	 0.08904	 0.08572	 0.08024	 0.06973	 0.05789	 0.04265	 0.02163	-0.00396	
       0	   5.008	     NaN	     NaN	     NaN	0.026351	  0.8604	     NaN	     NaN	   53.56	   0.000	1.006E+6	   0.085	  524.08	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98753	 0.97195	 0.95805	 0.93476	 0.90113	 0.87827	 0.84331	 0.81086	 0.78232	 0.75710	 0.74400	 0.73761	 0.73854	 0.74634	 0.75590	 0.77521	 0.78956	 0.80705	 0.81724	 0.82982	 0.84180	 0.85422	 0.86364	 0.88040	 0.88861	 0.90095	 0.91129	 0.92105	 0.93077	 0.94187	 0.94868	 0.95674	 0.96516	 0.97826	 0.98517	 0.99019	 0.99354	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03696	-0.02771	-0.02561	-0.02147	-0.02131	-0.01676	-0.02026	-0.01631	-0.01608	-0.00967	-0.00670	-0.00531	 0.00395	 0.00835	 0.01408	 0.01089	-0.08321	-0.09105	-0.12329	-0.14196	-0.16064	-0.17754	-0.19205	-0.19610	-0.20738	-0.23977	-0.22413	-0.22009	-0.21285	-0.20828	-0.21105	-0.20100	-0.18561	-0.16929	-0.15453	-0.13345	-0.11209	-0.11571	-0.03425	 0.01552	 0.04024	 0.05802	 0.06373	 0.07411	 0.08477	 0.09194	 0.09576	 0.09977	 0.10331	 0.10048	 0.09636	 0.09232	 0.08950	 0.08570	 0.08027	 0.06977	 0.05775	 0.04351	 0.02208	-0.00332	
       0	   5.008	     NaN	     NaN	     NaN	0.025315	  0.8606	     NaN	     NaN	   53.28	   0.000	1.006E+6	   0.085	  524.10	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99034	 0.97765	 0.96541	 0.94438	 0.91245	 0.88728	 0.85036	 0.81535	 0.78626	 0.75892	 0.74128	 0.73593	 0.73631	 0.74463	 0.75918	 0.77560	 0.79452	 0.81442	 0.82654	 0.84202	 0.85147	 0.86477	 0.87488	 0.88890	 0.89664	 0.90830	 0.91814	 0.93021	 0.94186	 0.95440	 0.95893	 0.96361	 0.96912	 0.97856	 0.98347	 0.98703	 0.99187	 0.99495	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03689	-0.02785	-0.02576	-0.02162	-0.02125	-0.01690	-0.02041	-0.01604	-0.01561	-0.01023	-0.00621	-0.00507	 0.00422	 0.00861	 0.01393	 0.01095	-0.08356	-0.09078	-0.12366	-0.14222	-0.16079	-0.17728	-0.19199	-0.19603	-0.20774	-0.23910	-0.22446	-0.22044	-0.21299	-0.20881	-0.21099	-0.20115	-0.18595	-0.16944	-0.15467	-0.13340	-0.11243	-0.11606	-0.03440	 0.01537	 0.03989	 0.05787	 0.06337	 0.07396	 0.08503	 0.09219	 0.09600	 0.09981	 0.10316	 0.10073	 0.09640	 0.09274	 0.08934	 0.08602	 0.08034	 0.06983	 0.05760	 0.04276	 0.02252	-0.00404	
       0	   5.008	     NaN	     NaN	     NaN	0.024808	  0.8604	     NaN	     NaN	   53.01	   0.000	1.006E+6	   0.085	  524.11	   29.53	   224.1	 1025.45	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99058	 0.97936	 0.96666	 0.94617	 0.91161	 0.88957	 0.85155	 0.81716	 0.79012	 0.76364	 0.74816	 0.74066	 0.73554	 0.74386	 0.75397	 0.76972	 0.78860	 0.80963	 0.82329	 0.84433	 0.85328	 0.86909	 0.87825	 0.89269	 0.90240	 0.91355	 0.92598	 0.93977	 0.94825	 0.95870	 0.96214	 0.96638	 0.97145	 0.98070	 0.98422	 0.98925	 0.99360	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03714	-0.02831	-0.02621	-0.02208	-0.02150	-0.01715	-0.02066	-0.01629	-0.01647	-0.00986	-0.00561	-0.00472	 0.00397	 0.00836	 0.01388	 0.01070	-0.08340	-0.09144	-0.12436	-0.14291	-0.16146	-0.17812	-0.19244	-0.19690	-0.20820	-0.23854	-0.22395	-0.22006	-0.21284	-0.20867	-0.21144	-0.20178	-0.18561	-0.16949	-0.15432	-0.13306	-0.11268	-0.11650	-0.03485	 0.01512	 0.03984	 0.05820	 0.06312	 0.07370	 0.08437	 0.09193	 0.09536	 0.09975	 0.10290	 0.10027	 0.09615	 0.09249	 0.08929	 0.08530	 0.08029	 0.06958	 0.05715	 0.04211	 0.02188	-0.00429	
       0	   5.008	     NaN	     NaN	     NaN	0.024359	  0.8607	     NaN	     NaN	   52.76	   0.000	1.006E+6	   0.085	  524.07	   29.53	   224.1	 1025.44	   24.08	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99110	 0.97988	 0.96617	 0.94310	 0.91106	 0.88601	 0.84675	 0.81199	 0.78190	 0.75867	 0.74766	 0.74466	 0.74324	 0.75102	 0.76736	 0.78380	 0.79839	 0.81518	 0.82829	 0.84900	 0.86316	 0.87627	 0.88865	 0.90024	 0.90570	 0.91708	 0.92925	 0.93882	 0.94879	 0.95974	 0.96217	 0.96942	 0.97509	 0.98217	 0.98374	 0.98580	 0.99114	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.03739	-0.02792	-0.02564	-0.02212	-0.02174	-0.01739	-0.02029	-0.01633	-0.01590	-0.00989	-0.00586	-0.00496	 0.00394	 0.00812	 0.01364	 0.01066	-0.08364	-0.09128	-0.12395	-0.14262	-0.16129	-0.17777	-0.19289	-0.19654	-0.20866	-0.23879	-0.22457	-0.22031	-0.21250	-0.20852	-0.21108	-0.20164	-0.18566	-0.16934	-0.15417	-0.13311	-0.11233	-0.11635	-0.03469	 0.01489	 0.04021	 0.05857	 0.06369	 0.07409	 0.08454	 0.09190	 0.09552	 0.10012	 0.10267	 0.10045	 0.09631	 0.09208	 0.08906	 0.08574	 0.08026	 0.06955	 0.05712	 0.04248	 0.02244	-0.00413	
